Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
6,848,3143729,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx group_id: 0x9101
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx
6,849,3143886,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0 dev_id: 0x9001
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0
6,850,3143894,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0
6,851,3143910,-;msm-dai-tdm soc:qcom,msm-dai-tdm-sec-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-sec-rx group_id: 0x9110
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx
6,852,3144051,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0 dev_id: 0x9010
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0
6,853,3144059,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0
6,854,3144078,-;msm-dai-tdm soc:qcom,msm-dai-tdm-sec-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-sec-tx group_id: 0x9111
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx
6,855,3144218,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0 dev_id: 0x9011
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0
6,856,3144225,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0
6,857,3144242,-;msm-dai-tdm soc:qcom,msm-dai-tdm-tert-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-tert-rx group_id: 0x9120
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx
6,858,3144384,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0 dev_id: 0x9020
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0
6,859,3144391,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0
6,860,3144406,-;msm-dai-tdm soc:qcom,msm-dai-tdm-tert-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-tert-tx group_id: 0x9121
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx
6,861,3144543,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0 dev_id: 0x9021
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0
6,862,3144551,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0
6,863,3144569,-;msm-dai-tdm soc:qcom,msm-dai-tdm-quat-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-quat-rx group_id: 0x9130
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx
6,864,3144708,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0 dev_id: 0x9030
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0
6,865,3144716,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0
6,866,3144732,-;msm-dai-tdm soc:qcom,msm-dai-tdm-quat-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-quat-tx group_id: 0x9131
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx
6,867,3144873,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0 dev_id: 0x9031
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0
6,868,3144879,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0
6,869,3152063,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,870,3158878,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,871,3159765,-;TAS2560_ALGO:tas2560_algo_probe rx_port_id = 0x1004 tx_port_id = 0x1005
6,872,3159948,-;GACT probability NOT on
6,873,3159960,-;Mirror/redirect action on
6,874,3159975,-;u32 classifier
6,875,3159977,-;    Actions configured
6,876,3159995,-;Netfilter messages via NETLINK v0.30.
6,877,3160064,-;nf_conntrack version 0.5.0 (16384 buckets, 65536 max)
6,878,3160254,-;ctnetlink v0.93: registering with nfnetlink.
6,879,3160615,-;xt_time: kernel timezone is -0000
6,880,3160681,-;IPv4 over IPsec tunneling driver
6,881,3160960,-;ip_tables: (C) 2000-2006 Netfilter Core Team
6,882,3161110,-;arp_tables: (C) 2002 David S. Miller
6,883,3161139,-;Initializing XFRM netlink socket
6,884,3161315,-;NET: Registered protocol family 10
6,885,3161903,-;mip6: Mobile IPv6
6,886,3161914,-;ip6_tables: (C) 2000-2006 Netfilter Core Team
6,887,3162210,-;sit: IPv6 over IPv4 tunneling driver
6,888,3162522,-;NET: Registered protocol family 17
6,889,3162534,-;NET: Registered protocol family 15
6,890,3162557,-;bridge: automatic filtering via arp/ip/ip6tables has been deprecated. Update your scripts to load br_netfilter if you need this.
6,891,3162563,-;Ebtables v2.0 registered
6,892,3162627,-;l2tp_core: L2TP core driver, V2.0
6,893,3162636,-;l2tp_ppp: PPPoL2TP kernel driver, V2.0
6,894,3162641,-;l2tp_ip: L2TP IP encapsulation support (L2TPv3)
6,895,3162653,-;l2tp_netlink: L2TP netlink interface
6,896,3162672,-;l2tp_eth: L2TP ethernet pseudowire support (L2TPv3)
6,897,3162677,-;l2tp_ip6: L2TP IP encapsulation support for IPv6 (L2TPv3)
6,898,3163240,-;NET: Registered protocol family 27
6,899,3168590,-;subsys-pil-tz 15700000.qcom,lpass: for adsp segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:15700000.qcom,lpass
6,900,3169671,-;pil-q6v5-mss 4080000.qcom,mss: No pas_id found.
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
3,901,3171066,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,902,3171521,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,903,3171840,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,904,3174024,-;sps:BAM 0x000000000a904000 is registered.
3,905,3174368,c;Invalid index Defaulting curr to 0
3,906,3175651,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: GPIO info and name mismatch
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
4,907,3182854,-;thermal thermal_zone28: failed to read out thermal zone (-19)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone28
6,908,3185104,-;FG: fg_gen3_probe: battery SOC:88 voltage: 4142567uV temp: 360 id: 0KOhms
3,909,3185804,-;generic-adc-thermal soc:typec-temp-sensor: Lookup table is not provided
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,910,3185813,-;generic-adc-thermal soc:typec-temp-sensor: lookup table not defined, continuing: -22
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,911,3190319,-;FG: fg_psy_get_property: unsupported property 4
3,912,3192153,-;FG: fg_get_time_to_full_locked: battery profile is not loaded
3,913,3707277,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,914,3707285,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,915,3753690,-;FG: fg_get_mmi_battid: Battsn = SB18C29743
4,916,3753700,-;qcom,fg-gen3 800f000.qcom,spmi:qcom,pm660@0:qpnp,fg: Default Serial Number SB18C28956
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qpnp,fg
4,917,3753713,-;qcom,fg-gen3 800f000.qcom,spmi:qcom,pm660@0:qpnp,fg: Battery Match Found using qcom,jk50_atl_india_5000mah
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qpnp,fg
3,918,3763884,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,919,3764582,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,920,3773788,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,921,3774445,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,922,3774685,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,923,3775012,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,924,3776428,-;sps:BAM 0x000000000a904000 is registered.
6,925,3776831,-;msm-dwc3 a800000.ssusb: charger detection in progress
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,926,3776993,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,927,3777378,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,928,3783960,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
5,929,3784935,-;Registered cp15_barrier emulation handler
5,930,3784954,-;Registered setend emulation handler
6,931,3785382,-;registered taskstats version 1
5,932,3785402,-;Loading compiled-in X.509 certificates
5,933,3785933,-;Loaded X.509 cert 'Android: 7e4333f9bba00adfe0ede979e28ed1920492b40f'
5,934,3785968,-;Loaded X.509 cert 'Motorola: MAP4 OTA 466-6-133: 1913'
5,935,3787061,-;Key type encrypted registered
6,936,3789498,-;spss_utils [spss_init]: spss-utils driver Ver 1.2 13-Jan-2017.
3,937,3790521,-;scm_call failed: func id 0x42001601, ret: -2, syscall returns: 0x0, 0x0, 0x0
6,938,3790772,-;fastrpc soc:qcom,msm-adsprpc-mem: for adsp_rh segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-adsprpc-mem
6,939,3790871,-;ADSPRPC: gcinfo[0].heap_vmid 33
6,940,3790995,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb1 to group 19
6,941,3791726,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb2 to group 20
6,942,3792337,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb3 to group 21
6,943,3792912,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb4 to group 22
3,944,3794410,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,945,3795079,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,946,3804198,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,947,3804997,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/utags(52)
6,948,3805012,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/utagsBackup(58)
6,949,3805308,-;utags (utags_probe): Done [config]
6,950,3805342,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/hw(49)
6,951,3805346,-;utags (utags_dt_init): backup storage path not provided
6,952,3805358,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/hw(49)
3,953,3805487,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,954,3805594,-;utags (utags_probe): Done [hw]
6,955,3806416,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,956,3811619,-;RNDIS_IPA module is loaded.
3,957,3813276,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,958,3813748,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,959,3813855,-;input: gpio-keys as /devices/soc/soc:gpio_keys/input/input6
6,960,3814189,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,961,3814481,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: setting system clock to 1970-01-09 22:26:23 UTC (771983)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
3,962,3821354,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,963,3821676,-;msm-core initialized without polling period
3,964,3821750,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,965,3822308,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,966,3829296,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,967,3829689,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,968,3830111,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,969,3837123,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,970,3837743,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,971,3838161,-;lmh_lite:lmh_parse_sensor Registering sensor:[GLM_soc]
6,972,3838371,-;lmh_lite:lmh_parse_sensor Registering sensor:[LLM_cp1-]
6,973,3838504,-;lmh_lite:lmh_parse_sensor Registering sensor:[LLM_cp0-]
4,974,3838687,-;soc:qcom,lmh supply vdd-apss not found, using dummy regulator
3,975,3838710,-;lmh_lite:lmh_get_sensor_devicetree Error getting ODCM thresh. err:-22
6,976,3839551,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,977,3846642,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,978,3846823,-;calculate_residency: residency < 0 for LPM
3,979,3846831,-;parse_cpu_levels: idx 1 172
3,980,3846835,-;parse_cpu_levels: idx 2 1181
3,981,3846839,-;parse_cpu_levels: idx 2 2009
3,982,3846846,-;calculate_residency: residency < 0 for LPM
3,983,3846954,-;parse_cpu_levels: idx 1 191
3,984,3846958,-;parse_cpu_levels: idx 2 1109
3,985,3846961,-;parse_cpu_levels: idx 2 2410
3,986,3846967,-;calculate_residency: residency < 0 for LPM
3,987,3847087,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,988,3847979,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,989,3855123,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,990,3855817,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,991,3857438,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,992,3858553,-;ipa-wan ipa_wwan_init:3286 Registering for q6_cleanup_cb
3,993,3858567,-;ipa register_ipa_platform_cb:2210 In register_ipa_platform_cb
3,994,3858573,-;ipa register_ipa_platform_cb:2213 reg q6_cleanup_cb
6,995,3860108,-;rmnet_ipa started initialization
6,996,3860164,-;IPA SSR support = True
6,997,3860167,-;IPA ipa-loaduC = True
6,998,3860222,-;IPA SG support = True
6,999,3860225,-;IPA Napi Enable = False
6,1000,3860229,-;using default for wan-rx-desc-size = 1024
3,1001,3862281,-;ipa ipa_sps_irq_control_all:963 EP (5) not allocated.
3,1002,3862291,-;ipa ipa2_uc_state_check:301 uC is not loaded
6,1003,3862967,-;rmnet_ipa completed initialization
3,1004,3867305,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1005,3868215,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1006,3868833,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1007,3876338,-;gfx_mem_acc_corner: disabling
6,1008,3876348,-;apc0_pwrcl_corner: disabling
6,1009,3876351,-;apc1_perfcl_corner: disabling
6,1010,3876355,-;cam_avdd_gpio_regulator: disabling
6,1011,3876357,-;cam_actuator_regulator: disabling
6,1012,3876360,-;cam_dvdd_gpio_regulator: disabling
6,1013,3876363,-;cam_rear_dvdd_gpio_regulator: disabling
6,1014,3876365,-;cam_front_avdd_gpio_regulator: disabling
6,1015,3876368,-;cam_front_dvdd_gpio_regulator: disabling
6,1016,3876371,-;cam_aux_avdd_gpio_regulator: disabling
6,1017,3876373,-;cam_aux_dvdd_gpio_regulator: disabling
6,1018,3876389,-;gdsc_venus: disabling
6,1019,3876424,-;regulator_proxy_consumer_remove_all: removing regulator proxy consumer requests
3,1020,3876872,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1021,3878777,-;ALSA device list:
6,1022,3878781,-;  No soundcards found.
3,1023,3878854,-;Warning: unable to open an initial console.
6,1024,3882414,-;Freeing unused kernel memory: 8704K
12,1025,3899528,-;cyclo-init: starting (4.4.192-cyclo+)
12,1026,3903552,-;cyclo-init: loopback up, 127.0.0.1/8
4,1027,3908183,-;using random self ethernet address
4,1028,3908209,-;using random host ethernet address
3,1029,3908366,-;Gadget function do not bind yet.
3,1030,3908422,-;Gadget function do not bind yet.
6,1031,3912356,-;usb0: HOST MAC 16:79:9f:07:c9:a1
6,1032,3912420,-;usb0: MAC ee:e7:c4:74:04:c1
12,1033,3912486,-;cyclo-init: gadget bound to a800000.dwc3
6,1034,3914188,-;IPv6: ADDRCONF(NETDEV_UP): usb0: link is not ready
12,1035,3917461,-;cyclo-init: usb0 up, 172.16.42.1/24
6,1036,4087010,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1037,4087017,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1038,4087023,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
12,1039,4218721,-;cyclo-init: exec init
6,1040,4226752,-;PMI: smblib_update_usb_type: APSD=CDP PD=0
12,1041,4229231,-;fblog: starting (backlight 96, scale 2, kernel level <= 3)
12,1042,4230673,-;cyclo-bt: enabling WCN3990 power rails
12,1043,4230967,-;powerd: ready: /sys/class/power_supply -> /run/power, warn 15 %, critical 5 %, off at 0 % / 3300 mV / 68.0 C, throttle on
3,1044,4231246,-;bt_ioctl: BT_CMD_PWR_CTRL pwr_cntrl:1
12,1045,4232202,-;buttond: grabbed /dev/input/event6 (gpio-keys): volup
12,1046,4232227,-;buttond: grabbed /dev/input/event0 (qpnp_pon): power voldown
12,1047,4232304,-;buttond: ready: /run/buttond.sock, long 1500 ms, double 300 ms, power.short toggles the screen via /run/fblog.off, power held 3000 ms then released powers off
12,1048,4234341,-;fblog: screen 1080x2246 32 bpp, 59x68 cells at scale 2
3,1049,4234387,-;[NVT-ts] nvt_ts_resume 1660: Touch is already resume
6,1050,4238173,-;sps:BAM 0x000000000c184000 (va:0xffffff80087e0000) enabled: ver:0x19, number of pipes:12
3,1051,4299862,-;mdss_mdp_cxipeak_vote: cxipeak api fail ret:-22 set_vote :0 new_rate:171428571 prev_rate:412500000
6,1052,4299925,-;mdss_dsi_on[0]+.
6,1053,4299927,-;mdss_dsi_on[0]-.
6,1054,4302524,-;mdss_dsi_post_panel_on[0]-.
6,1055,4406839,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1056,4406847,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1057,4406853,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
12,1058,4446227,-;cyclo-bt: attaching /dev/ttyHS0 as hci_uart/qca
6,1059,4454357,-;Bluetooth: hci0: setting up wcn3990
6,1060,4459930,-;Bluetooth: hci0: QCA Product:0x0000000a Patch:0x0001 ROM:0x0201 SOC:0x40020140
6,1061,4459960,-;Bluetooth: hci0: Set UART speed to 3200000
6,1062,4490410,-;Bluetooth: hci0: QCA controller version 0x01400201
6,1063,4490417,-;Bluetooth: hci0: QCA Downloading qca/crbtfw21.tlv
6,1064,4620349,-;SX9310 ps notification: event = 0
6,1065,4620364,-;SX9310 usb is present
6,1066,4620367,-;SX9310 ps present state not change
6,1067,4620394,-;usbpd usbpd0: Type-C Source (default) connected
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
3,1068,4620482,-;msm-dwc3 a800000.ssusb: vbus:1 event received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1069,4620523,-;msm-dwc3 a800000.ssusb: dwc3_resume_work: dwc3 resume work
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
