Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.
 
~ # [6nstty -echo; export PS1=''
4,4113,245381660,-;[<ffffff81b8ba5250>] __schedule+0x5e8/0x834
4,4114,245381684,-;[<ffffff81b8ba5688>] schedule+0x78/0x94
4,4115,245381708,-;[<ffffff81b8ba95b4>] schedule_timeout+0x40/0x284
4,4116,245381732,-;[<ffffff81b8ba6174>] wait_for_common+0x188/0x1c0
4,4117,245381755,-;[<ffffff81b8ba61d4>] wait_for_completion+0x28/0x34
4,4118,245381779,-;[<ffffff81b8ba2bd4>] do_sampling+0x50/0x214
4,4119,245381803,-;[<ffffff81b7acdc2c>] kthread+0xfc/0x104
4,4120,245381826,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,4121,247173370,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:75
3,4122,247293206,-;TAS2560_ALGO:tas2560_algo_set_ff_module Sending Rx-Enable data 1
3,4123,247293230,-;TAS2560_ALGO:tas2560_algo_get_set set param
3,4124,247423783,-;TAS2560_ALGO:tas2560_algo_get_set get param
3,4125,247426046,-;TAS2560_ALGO:tas2560_algo_get_ff_module Recieving Rx-Enable data 0
3,4126,247554210,-;TAS2560_ALGO:tas2560_algo_get_set get param
3,4127,247556528,-;TAS2560_ALGO:tas2560_algo_get_ff_module Recieving Rx-Enable data 0
3,4128,247556805,c;TAS2560_ALGO:tas2560_algo_set_ff_module Sending Rx-Enable data 1
3,4129,247556826,-;TAS2560_ALGO:tas2560_algo_get_set set param
3,4130,247685535,-;TAS2560_ALGO:tas2560_algo_get_set get param
3,4131,247687659,-;TAS2560_ALGO:tas2560_algo_get_ff_module Recieving Rx-Enable data 0
6,4132,247713881,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL 500 mA, DC 900 mA
6,4133,247713929,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,4134,247714010,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
3,4135,247815890,-;TAS2560_ALGO:tas2560_algo_set_ff_module Sending Rx-Enable data 0
3,4136,247815912,-;TAS2560_ALGO:tas2560_algo_get_set set param
3,4137,247944780,-;TAS2560_ALGO:tas2560_algo_get_set get param
3,4138,247946999,-;TAS2560_ALGO:tas2560_algo_get_ff_module Recieving Rx-Enable data 0
3,4139,249180057,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:110
3,4140,251186720,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:8
3,4141,253193386,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4142,255200051,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4143,257206719,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4144,259213387,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4145,261220052,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4146,263226719,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:7
3,4147,265233387,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4148,267240051,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4149,269246717,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4150,271253418,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:6
3,4151,273260055,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4152,275266717,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4153,277273383,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4154,279280048,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4155,281286717,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4156,283293382,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4157,285300047,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4158,287306705,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4159,289313451,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4160,291320022,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4161,293326685,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4162,295333364,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4163,297340037,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:7
3,4164,299346702,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
6,4165,300383847,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL 500 mA, DC 900 mA
6,4166,300383884,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,4167,300383969,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
3,4168,301353364,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
3,4169,303360112,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4170,305366706,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4171,307373371,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4172,309380036,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4173,311386702,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4174,313393383,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4175,315400066,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4176,317406700,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4177,319413385,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4178,321420034,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4179,323169495,-;afe_get_cal_topology_id: [AFE_TOPOLOGY_CAL] not initialized for this port 4100
3,4180,323169554,-;send_afe_cal_type cal_block not found!!
3,4181,323200187,-;q6asm_callback: payload size of 8 is less than expected.
3,4182,323200267,-;q6asm_send_cal: cal_block is NULL
3,4183,323212317,-;q6asm_callback: payload size of 8 is less than expected.
3,4184,323219780,-;q6asm_callback: payload size of 8 is less than expected.
3,4185,323237148,-;q6asm_callback: payload size of 8 is less than expected.
3,4186,323276818,-;q6asm_callback: payload size of 8 is less than expected.
3,4187,323321912,-;q6asm_callback: payload size of 8 is less than expected.
3,4188,323371889,-;q6asm_callback: payload size of 8 is less than expected.
3,4189,323411931,-;q6asm_callback: payload size of 8 is less than expected.
3,4190,323426719,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:88
3,4191,323457022,-;q6asm_callback: payload size of 8 is less than expected.
3,4192,323501891,-;q6asm_callback: payload size of 8 is less than expected.
3,4193,323546873,-;q6asm_callback: payload size of 8 is less than expected.
3,4194,323591902,-;q6asm_callback: payload size of 8 is less than expected.
3,4195,323636984,-;q6asm_callback: payload size of 8 is less than expected.
3,4196,323681931,-;q6asm_callback: payload size of 8 is less than expected.
3,4197,323726949,-;q6asm_callback: payload size of 8 is less than expected.
3,4198,323771957,-;q6asm_callback: payload size of 8 is less than expected.
3,4199,323816972,-;q6asm_callback: payload size of 8 is less than expected.
3,4200,323861879,-;q6asm_callback: payload size of 8 is less than expected.
3,4201,323906910,-;q6asm_callback: payload size of 8 is less than expected.
3,4202,323951889,-;q6asm_callback: payload size of 8 is less than expected.
3,4203,323996876,-;q6asm_callback: payload size of 8 is less than expected.
3,4204,324041869,-;q6asm_callback: payload size of 8 is less than expected.
3,4205,324086882,-;q6asm_callback: payload size of 8 is less than expected.
3,4206,324131877,-;q6asm_callback: payload size of 8 is less than expected.
3,4207,324177009,-;q6asm_callback: payload size of 8 is less than expected.
3,4208,324221893,-;q6asm_callback: payload size of 8 is less than expected.
3,4209,324276633,-;q6asm_callback: payload size of 8 is less than expected.
3,4210,324315066,-;q6asm_callback: payload size of 8 is less than expected.
3,4211,324326472,-;TAS2560_ALGO:tas2560_algo_set_ff_module Sending Rx-Enable data 1
3,4212,324326493,-;TAS2560_ALGO:tas2560_algo_get_set set param
3,4213,324356975,-;q6asm_callback: payload size of 8 is less than expected.
3,4214,324406834,-;q6asm_callback: payload size of 8 is less than expected.
3,4215,324447976,-;q6asm_callback: payload size of 8 is less than expected.
3,4216,324491888,-;q6asm_callback: payload size of 8 is less than expected.
3,4217,324502241,-;TAS2560_ALGO:tas2560_algo_get_set get param
3,4218,324502728,-;TAS2560_ALGO:tas2560_algo_get_ff_module Recieving Rx-Enable data 0
3,4219,324536891,-;q6asm_callback: payload size of 8 is less than expected.
3,4220,324581885,-;q6asm_callback: payload size of 8 is less than expected.
3,4221,324626950,-;q6asm_callback: payload size of 8 is less than expected.
3,4222,324671889,-;q6asm_callback: payload size of 8 is less than expected.
3,4223,324716881,-;q6asm_callback: payload size of 8 is less than expected.
3,4224,324761885,-;q6asm_callback: payload size of 8 is less than expected.
3,4225,324806909,-;q6asm_callback: payload size of 8 is less than expected.
3,4226,324851940,-;q6asm_callback: payload size of 8 is less than expected.
3,4227,324896951,-;q6asm_callback: payload size of 8 is less than expected.
3,4228,324941887,-;q6asm_callback: payload size of 8 is less than expected.
3,4229,324986874,-;q6asm_callback: payload size of 8 is less than expected.
3,4230,325031865,-;q6asm_callback: payload size of 8 is less than expected.
3,4231,325076870,-;q6asm_callback: payload size of 8 is less than expected.
3,4232,325121887,-;q6asm_callback: payload size of 8 is less than expected.
3,4233,325166902,-;q6asm_callback: payload size of 8 is less than expected.
3,4234,325211869,-;q6asm_callback: payload size of 8 is less than expected.
3,4235,325256889,-;q6asm_callback: payload size of 8 is less than expected.
3,4236,325301890,-;q6asm_callback: payload size of 8 is less than expected.
3,4237,325346867,-;q6asm_callback: payload size of 8 is less than expected.
3,4238,325391870,-;q6asm_callback: payload size of 8 is less than expected.
3,4239,325433351,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:186
3,4240,325436878,-;q6asm_callback: payload size of 8 is less than expected.
3,4241,325481881,-;q6asm_callback: payload size of 8 is less than expected.
3,4242,325526868,-;q6asm_callback: payload size of 8 is less than expected.
3,4243,325571878,-;q6asm_callback: payload size of 8 is less than expected.
3,4244,325616882,-;q6asm_callback: payload size of 8 is less than expected.
3,4245,325661887,-;q6asm_callback: payload size of 8 is less than expected.
3,4246,325706882,-;q6asm_callback: payload size of 8 is less than expected.
3,4247,325751887,-;q6asm_callback: payload size of 8 is less than expected.
3,4248,325796869,-;q6asm_callback: payload size of 8 is less than expected.
3,4249,325841878,-;q6asm_callback: payload size of 8 is less than expected.
3,4250,325886859,-;q6asm_callback: payload size of 8 is less than expected.
3,4251,325931930,-;q6asm_callback: payload size of 8 is less than expected.
3,4252,325976948,-;q6asm_callback: payload size of 8 is less than expected.
3,4253,326021944,-;q6asm_callback: payload size of 8 is less than expected.
3,4254,326066884,-;q6asm_callback: payload size of 8 is less than expected.
3,4255,326111877,-;q6asm_callback: payload size of 8 is less than expected.
3,4256,326156888,-;q6asm_callback: payload size of 8 is less than expected.
3,4257,326201865,-;q6asm_callback: payload size of 8 is less than expected.
3,4258,326246872,-;q6asm_callback: payload size of 8 is less than expected.
3,4259,326291881,-;q6asm_callback: payload size of 8 is less than expected.
3,4260,326336884,-;q6asm_callback: payload size of 8 is less than expected.
3,4261,326381882,-;q6asm_callback: payload size of 8 is less than expected.
3,4262,326426871,-;q6asm_callback: payload size of 8 is less than expected.
3,4263,326471881,-;q6asm_callback: payload size of 8 is less than expected.
3,4264,326516889,-;q6asm_callback: payload size of 8 is less than expected.
3,4265,326561886,-;q6asm_callback: payload size of 8 is less than expected.
3,4266,326606880,-;q6asm_callback: payload size of 8 is less than expected.
3,4267,326651868,-;q6asm_callback: payload size of 8 is less than expected.
3,4268,326696883,-;q6asm_callback: payload size of 8 is less than expected.
3,4269,326741876,-;q6asm_callback: payload size of 8 is less than expected.
3,4270,326786867,-;q6asm_callback: payload size of 8 is less than expected.
3,4271,326831874,-;q6asm_callback: payload size of 8 is less than expected.
3,4272,326876871,-;q6asm_callback: payload size of 8 is less than expected.
3,4273,326921864,-;q6asm_callback: payload size of 8 is less than expected.
3,4274,326966882,-;q6asm_callback: payload size of 8 is less than expected.
3,4275,327011867,-;q6asm_callback: payload size of 8 is less than expected.
3,4276,327056890,-;q6asm_callback: payload size of 8 is less than expected.
3,4277,327101902,-;q6asm_callback: payload size of 8 is less than expected.
3,4278,327146884,-;q6asm_callback: payload size of 8 is less than expected.
3,4279,327191901,-;q6asm_callback: payload size of 8 is less than expected.
3,4280,327236883,-;q6asm_callback: payload size of 8 is less than expected.
3,4281,327281888,-;q6asm_callback: payload size of 8 is less than expected.
3,4282,327326865,-;q6asm_callback: payload size of 8 is less than expected.
3,4283,327371884,-;q6asm_callback: payload size of 8 is less than expected.
3,4284,327416884,-;q6asm_callback: payload size of 8 is less than expected.
3,4285,327440046,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:179
3,4286,327461874,-;q6asm_callback: payload size of 8 is less than expected.
3,4287,327506881,-;q6asm_callback: payload size of 8 is less than expected.
3,4288,327551878,-;q6asm_callback: payload size of 8 is less than expected.
3,4289,327596869,-;q6asm_callback: payload size of 8 is less than expected.
3,4290,327641908,-;q6asm_callback: payload size of 8 is less than expected.
3,4291,327686871,-;q6asm_callback: payload size of 8 is less than expected.
3,4292,327731878,-;q6asm_callback: payload size of 8 is less than expected.
3,4293,327776884,-;q6asm_callback: payload size of 8 is less than expected.
3,4294,327821877,-;q6asm_callback: payload size of 8 is less than expected.
3,4295,327866872,-;q6asm_callback: payload size of 8 is less than expected.
3,4296,327911866,-;q6asm_callback: payload size of 8 is less than expected.
3,4297,327956882,-;q6asm_callback: payload size of 8 is less than expected.
3,4298,328001886,-;q6asm_callback: payload size of 8 is less than expected.
3,4299,328046881,-;q6asm_callback: payload size of 8 is less than expected.
3,4300,328091881,-;q6asm_callback: payload size of 8 is less than expected.
3,4301,328136887,-;q6asm_callback: payload size of 8 is less than expected.
3,4302,328181878,-;q6asm_callback: payload size of 8 is less than expected.
3,4303,328226880,-;q6asm_callback: payload size of 8 is less than expected.
3,4304,328271874,-;q6asm_callback: payload size of 8 is less than expected.
3,4305,328316888,-;q6asm_callback: payload size of 8 is less than expected.
3,4306,328361860,-;q6asm_callback: payload size of 8 is less than expected.
3,4307,328406874,-;q6asm_callback: payload size of 8 is less than expected.
3,4308,328451879,-;q6asm_callback: payload size of 8 is less than expected.
3,4309,328496865,-;q6asm_callback: payload size of 8 is less than expected.
3,4310,328541872,-;q6asm_callback: payload size of 8 is less than expected.
3,4311,328586987,-;q6asm_callback: payload size of 8 is less than expected.
3,4312,328631904,-;q6asm_callback: payload size of 8 is less than expected.
3,4313,328676870,-;q6asm_callback: payload size of 8 is less than expected.
3,4314,328721862,-;q6asm_callback: payload size of 8 is less than expected.
3,4315,328766905,-;q6asm_callback: payload size of 8 is less than expected.
3,4316,328811876,-;q6asm_callback: payload size of 8 is less than expected.
3,4317,328856880,-;q6asm_callback: payload size of 8 is less than expected.
3,4318,328901884,-;q6asm_callback: payload size of 8 is less than expected.
3,4319,328946882,-;q6asm_callback: payload size of 8 is less than expected.
3,4320,328991886,-;q6asm_callback: payload size of 8 is less than expected.
3,4321,329036868,-;q6asm_callback: payload size of 8 is less than expected.
3,4322,329081883,-;q6asm_callback: payload size of 8 is less than expected.
3,4323,329126876,-;q6asm_callback: payload size of 8 is less than expected.
3,4324,329171877,-;q6asm_callback: payload size of 8 is less than expected.
3,4325,329216882,-;q6asm_callback: payload size of 8 is less than expected.
3,4326,329261884,-;q6asm_callback: payload size of 8 is less than expected.
3,4327,329306892,-;q6asm_callback: payload size of 8 is less than expected.
3,4328,329351889,-;q6asm_callback: payload size of 8 is less than expected.
3,4329,329396867,-;q6asm_callback: payload size of 8 is less than expected.
3,4330,329441882,-;q6asm_callback: payload size of 8 is less than expected.
3,4331,329446710,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:178
3,4332,329486884,-;q6asm_callback: payload size of 8 is less than expected.
3,4333,329531879,-;q6asm_callback: payload size of 8 is less than expected.
3,4334,329576875,-;q6asm_callback: payload size of 8 is less than expected.
3,4335,329621882,-;q6asm_callback: payload size of 8 is less than expected.
3,4336,329666891,-;q6asm_callback: payload size of 8 is less than expected.
3,4337,329711862,-;q6asm_callback: payload size of 8 is less than expected.
3,4338,329756878,-;q6asm_callback: payload size of 8 is less than expected.
3,4339,329801885,-;q6asm_callback: payload size of 8 is less than expected.
3,4340,329846869,-;q6asm_callback: payload size of 8 is less than expected.
3,4341,329891865,-;q6asm_callback: payload size of 8 is less than expected.
3,4342,329936881,-;q6asm_callback: payload size of 8 is less than expected.
3,4343,329981887,-;q6asm_callback: payload size of 8 is less than expected.
3,4344,330045064,-;q6asm_callback: payload size of 8 is less than expected.
3,4345,330071900,-;q6asm_callback: payload size of 8 is less than expected.
3,4346,330116883,-;q6asm_callback: payload size of 8 is less than expected.
3,4347,330161871,-;q6asm_callback: payload size of 8 is less than expected.
3,4348,330206878,-;q6asm_callback: payload size of 8 is less than expected.
3,4349,330251885,-;q6asm_callback: payload size of 8 is less than expected.
3,4350,330296878,-;q6asm_callback: payload size of 8 is less than expected.
3,4351,330341939,-;q6asm_callback: payload size of 8 is less than expected.
3,4352,330386930,-;q6asm_callback: payload size of 8 is less than expected.
3,4353,330431883,-;q6asm_callback: payload size of 8 is less than expected.
3,4354,330476878,-;q6asm_callback: payload size of 8 is less than expected.
3,4355,330521889,-;q6asm_callback: payload size of 8 is less than expected.
3,4356,330566950,-;q6asm_callback: payload size of 8 is less than expected.
3,4357,330611902,-;q6asm_callback: payload size of 8 is less than expected.
3,4358,330656880,-;q6asm_callback: payload size of 8 is less than expected.
3,4359,330701881,-;q6asm_callback: payload size of 8 is less than expected.
3,4360,330746881,-;q6asm_callback: payload size of 8 is less than expected.
3,4361,330791886,-;q6asm_callback: payload size of 8 is less than expected.
3,4362,330836882,-;q6asm_callback: payload size of 8 is less than expected.
3,4363,330881877,-;q6asm_callback: payload size of 8 is less than expected.
3,4364,330926877,-;q6asm_callback: payload size of 8 is less than expected.
3,4365,330971880,-;q6asm_callback: payload size of 8 is less than expected.
3,4366,331016886,-;q6asm_callback: payload size of 8 is less than expected.
3,4367,331061854,-;q6asm_callback: payload size of 8 is less than expected.
3,4368,331106880,-;q6asm_callback: payload size of 8 is less than expected.
3,4369,331151876,-;q6asm_callback: payload size of 8 is less than expected.
3,4370,331196885,-;q6asm_callback: payload size of 8 is less than expected.
3,4371,331241865,-;q6asm_callback: payload size of 8 is less than expected.
3,4372,331286868,-;q6asm_callback: payload size of 8 is less than expected.
3,4373,331331865,-;q6asm_callback: payload size of 8 is less than expected.
3,4374,331387449,-;q6asm_callback: payload size of 8 is less than expected.
3,4375,331421870,-;q6asm_callback: payload size of 8 is less than expected.
3,4376,331453360,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:176
3,4377,331467001,-;q6asm_callback: payload size of 8 is less than expected.
3,4378,331511999,-;q6asm_callback: payload size of 8 is less than expected.
3,4379,331603997,-;q6asm_callback: payload size of 8 is less than expected.
3,4380,331607348,-;APR: service is not registered
3,4381,333460125,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:19
3,4382,333692326,-;afe_get_cal_topology_id: [AFE_TOPOLOGY_CAL] not initialized for this port 4100
3,4383,333692379,-;send_afe_cal_type cal_block not found!!
3,4384,333723207,-;q6asm_callback: payload size of 8 is less than expected.
3,4385,333723286,-;q6asm_send_cal: cal_block is NULL
3,4386,333735656,-;q6asm_callback: payload size of 8 is less than expected.
3,4387,333743568,-;q6asm_callback: payload size of 8 is less than expected.
3,4388,333795894,-;q6asm_callback: payload size of 8 is less than expected.
3,4389,333875980,-;q6asm_callback: payload size of 8 is less than expected.
3,4390,333955930,-;q6asm_callback: payload size of 8 is less than expected.
3,4391,334035905,-;q6asm_callback: payload size of 8 is less than expected.
3,4392,334115900,-;q6asm_callback: payload size of 8 is less than expected.
3,4393,334196118,-;q6asm_callback: payload size of 8 is less than expected.
3,4394,334276132,-;q6asm_callback: payload size of 8 is less than expected.
3,4395,334355988,-;q6asm_callback: payload size of 8 is less than expected.
3,4396,334435999,-;q6asm_callback: payload size of 8 is less than expected.
3,4397,334515937,-;q6asm_callback: payload size of 8 is less than expected.
3,4398,334595991,-;q6asm_callback: payload size of 8 is less than expected.
3,4399,334675972,-;q6asm_callback: payload size of 8 is less than expected.
3,4400,334755972,-;q6asm_callback: payload size of 8 is less than expected.
3,4401,334835992,-;q6asm_callback: payload size of 8 is less than expected.
3,4402,334916004,-;q6asm_callback: payload size of 8 is less than expected.
3,4403,334995982,-;q6asm_callback: payload size of 8 is less than expected.
3,4404,335075926,-;q6asm_callback: payload size of 8 is less than expected.
3,4405,335155975,-;q6asm_callback: payload size of 8 is less than expected.
3,4406,335235909,-;q6asm_callback: payload size of 8 is less than expected.
3,4407,335315974,-;q6asm_callback: payload size of 8 is less than expected.
3,4408,335395971,-;q6asm_callback: payload size of 8 is less than expected.
3,4409,335466715,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:99
3,4410,335475943,-;q6asm_callback: payload size of 8 is less than expected.
3,4411,335555986,-;q6asm_callback: payload size of 8 is less than expected.
3,4412,335635997,-;q6asm_callback: payload size of 8 is less than expected.
3,4413,335715939,-;q6asm_callback: payload size of 8 is less than expected.
3,4414,335795976,-;q6asm_callback: payload size of 8 is less than expected.
3,4415,335875952,-;q6asm_callback: payload size of 8 is less than expected.
3,4416,335956013,-;q6asm_callback: payload size of 8 is less than expected.
3,4417,336035973,-;q6asm_callback: payload size of 8 is less than expected.
3,4418,336115974,-;q6asm_callback: payload size of 8 is less than expected.
3,4419,336195989,-;q6asm_callback: payload size of 8 is less than expected.
3,4420,336275977,-;q6asm_callback: payload size of 8 is less than expected.
3,4421,336355982,-;q6asm_callback: payload size of 8 is less than expected.
3,4422,336435995,-;q6asm_callback: payload size of 8 is less than expected.
3,4423,336516049,-;q6asm_callback: payload size of 8 is less than expected.
3,4424,336595920,-;q6asm_callback: payload size of 8 is less than expected.
3,4425,336675986,-;q6asm_callback: payload size of 8 is less than expected.
3,4426,336755910,-;q6asm_callback: payload size of 8 is less than expected.
3,4427,336835917,-;q6asm_callback: payload size of 8 is less than expected.
3,4428,336915988,-;q6asm_callback: payload size of 8 is less than expected.
3,4429,336995954,-;q6asm_callback: payload size of 8 is less than expected.
3,4430,337075980,-;q6asm_callback: payload size of 8 is less than expected.
3,4431,337155989,-;q6asm_callback: payload size of 8 is less than expected.
3,4432,337235942,-;q6asm_callback: payload size of 8 is less than expected.
3,4433,337315976,-;q6asm_callback: payload size of 8 is less than expected.
3,4434,337395946,-;q6asm_callback: payload size of 8 is less than expected.
3,4435,337473374,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:88
3,4436,337475952,-;q6asm_callback: payload size of 8 is less than expected.
3,4437,337555994,-;q6asm_callback: payload size of 8 is less than expected.
3,4438,337636003,-;q6asm_callback: payload size of 8 is less than expected.
3,4439,337715974,-;q6asm_callback: payload size of 8 is less than expected.
3,4440,337795992,-;q6asm_callback: payload size of 8 is less than expected.
3,4441,337875974,-;q6asm_callback: payload size of 8 is less than expected.
3,4442,337955928,-;q6asm_callback: payload size of 8 is less than expected.
3,4443,338035900,-;q6asm_callback: payload size of 8 is less than expected.
3,4444,338115989,-;q6asm_callback: payload size of 8 is less than expected.
3,4445,338195941,-;q6asm_callback: payload size of 8 is less than expected.
3,4446,338275920,-;q6asm_callback: payload size of 8 is less than expected.
3,4447,338355973,-;q6asm_callback: payload size of 8 is less than expected.
3,4448,338435937,-;q6asm_callback: payload size of 8 is less than expected.
3,4449,338515906,-;q6asm_callback: payload size of 8 is less than expected.
3,4450,338595997,-;q6asm_callback: payload size of 8 is less than expected.
3,4451,338676015,-;q6asm_callback: payload size of 8 is less than expected.
3,4452,338755999,-;q6asm_callback: payload size of 8 is less than expected.
3,4453,338835998,-;q6asm_callback: payload size of 8 is less than expected.
3,4454,338915923,-;q6asm_callback: payload size of 8 is less than expected.
3,4455,338995972,-;q6asm_callback: payload size of 8 is less than expected.
3,4456,339075990,-;q6asm_callback: payload size of 8 is less than expected.
3,4457,339155915,-;q6asm_callback: payload size of 8 is less than expected.
3,4458,339235914,-;q6asm_callback: payload size of 8 is less than expected.
3,4459,339315929,-;q6asm_callback: payload size of 8 is less than expected.
3,4460,339395895,-;q6asm_callback: payload size of 8 is less than expected.
3,4461,339475908,-;q6asm_callback: payload size of 8 is less than expected.
3,4462,339480023,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:96
3,4463,339555915,-;q6asm_callback: payload size of 8 is less than expected.
3,4464,339635910,-;q6asm_callback: payload size of 8 is less than expected.
3,4465,339715952,-;q6asm_callback: payload size of 8 is less than expected.
3,4466,339796004,-;q6asm_callback: payload size of 8 is less than expected.
3,4467,339875977,-;q6asm_callback: payload size of 8 is less than expected.
3,4468,339956057,-;q6asm_callback: payload size of 8 is less than expected.
3,4469,340035979,-;q6asm_callback: payload size of 8 is less than expected.
3,4470,340115984,-;q6asm_callback: payload size of 8 is less than expected.
3,4471,340195925,-;q6asm_callback: payload size of 8 is less than expected.
3,4472,340275978,-;q6asm_callback: payload size of 8 is less than expected.
3,4473,340355995,-;q6asm_callback: payload size of 8 is less than expected.
3,4474,340435973,-;q6asm_callback: payload size of 8 is less than expected.
3,4475,340515959,-;q6asm_callback: payload size of 8 is less than expected.
3,4476,340595943,-;q6asm_callback: payload size of 8 is less than expected.
3,4477,340675990,-;q6asm_callback: payload size of 8 is less than expected.
3,4478,340755978,-;q6asm_callback: payload size of 8 is less than expected.
3,4479,340835954,-;q6asm_callback: payload size of 8 is less than expected.
3,4480,340915983,-;q6asm_callback: payload size of 8 is less than expected.
3,4481,340995990,-;q6asm_callback: payload size of 8 is less than expected.
3,4482,341075982,-;q6asm_callback: payload size of 8 is less than expected.
3,4483,341134709,-;q6asm_callback: payload size of 8 is less than expected.
3,4484,341309094,-;TAS2560_ALGO:tas2560_algo_get_set get param
3,4485,341311344,-;TAS2560_ALGO:tas2560_algo_get_ff_module Recieving Rx-Enable data 0
3,4486,341486693,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:77
3,4487,343493370,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4488,345500037,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:36
3,4489,347506787,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4490,349513369,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4491,351520034,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
6,4492,353217185,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL 500 mA, DC 900 mA
6,4493,353217224,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
