Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
6,849,3136047,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0
6,850,3136066,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx group_id: 0x9101
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx
6,851,3136211,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0 dev_id: 0x9001
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0
6,852,3136219,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0
6,853,3136235,-;msm-dai-tdm soc:qcom,msm-dai-tdm-sec-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-sec-rx group_id: 0x9110
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx
6,854,3136376,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0 dev_id: 0x9010
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0
6,855,3136385,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0
6,856,3136401,-;msm-dai-tdm soc:qcom,msm-dai-tdm-sec-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-sec-tx group_id: 0x9111
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx
6,857,3136543,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0 dev_id: 0x9011
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0
6,858,3136551,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0
6,859,3136569,-;msm-dai-tdm soc:qcom,msm-dai-tdm-tert-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-tert-rx group_id: 0x9120
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx
6,860,3136746,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0 dev_id: 0x9020
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0
6,861,3136754,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0
6,862,3136771,-;msm-dai-tdm soc:qcom,msm-dai-tdm-tert-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-tert-tx group_id: 0x9121
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx
6,863,3136915,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0 dev_id: 0x9021
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0
6,864,3136923,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0
6,865,3136939,-;msm-dai-tdm soc:qcom,msm-dai-tdm-quat-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-quat-rx group_id: 0x9130
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx
6,866,3137075,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0 dev_id: 0x9030
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0
6,867,3137083,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0
6,868,3137099,-;msm-dai-tdm soc:qcom,msm-dai-tdm-quat-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-quat-tx group_id: 0x9131
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx
6,869,3137239,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0 dev_id: 0x9031
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0
6,870,3137246,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-tx:qcom,msm-dai-q6-tdm-quat-tx-0
6,871,3144196,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,872,3151106,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,873,3151913,-;TAS2560_ALGO:tas2560_algo_probe rx_port_id = 0x1004 tx_port_id = 0x1005
6,874,3152100,-;GACT probability NOT on
6,875,3152112,-;Mirror/redirect action on
6,876,3152128,-;u32 classifier
6,877,3152130,-;    Actions configured
6,878,3152148,-;Netfilter messages via NETLINK v0.30.
6,879,3152175,-;nf_conntrack version 0.5.0 (16384 buckets, 65536 max)
6,880,3152362,-;ctnetlink v0.93: registering with nfnetlink.
6,881,3152718,-;xt_time: kernel timezone is -0000
6,882,3152785,-;IPv4 over IPsec tunneling driver
6,883,3153064,-;ip_tables: (C) 2000-2006 Netfilter Core Team
6,884,3153224,-;arp_tables: (C) 2002 David S. Miller
6,885,3153253,-;Initializing XFRM netlink socket
6,886,3153462,-;NET: Registered protocol family 10
6,887,3154077,-;mip6: Mobile IPv6
6,888,3154087,-;ip6_tables: (C) 2000-2006 Netfilter Core Team
6,889,3154381,-;sit: IPv6 over IPv4 tunneling driver
6,890,3154700,-;NET: Registered protocol family 17
6,891,3154713,-;NET: Registered protocol family 15
6,892,3154737,-;bridge: automatic filtering via arp/ip/ip6tables has been deprecated. Update your scripts to load br_netfilter if you need this.
6,893,3154742,-;Ebtables v2.0 registered
6,894,3154825,-;l2tp_core: L2TP core driver, V2.0
6,895,3154834,-;l2tp_ppp: PPPoL2TP kernel driver, V2.0
6,896,3154838,-;l2tp_ip: L2TP IP encapsulation support (L2TPv3)
6,897,3154851,-;l2tp_netlink: L2TP netlink interface
6,898,3154869,-;l2tp_eth: L2TP ethernet pseudowire support (L2TPv3)
6,899,3154874,-;l2tp_ip6: L2TP IP encapsulation support for IPv6 (L2TPv3)
6,900,3155404,-;NET: Registered protocol family 27
6,901,3160373,-;subsys-pil-tz 15700000.qcom,lpass: for adsp segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:15700000.qcom,lpass
6,902,3161436,-;pil-q6v5-mss 4080000.qcom,mss: No pas_id found.
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
3,903,3162778,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,904,3163232,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,905,3163586,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,906,3165807,-;sps:BAM 0x000000000a904000 is registered.
3,907,3166405,c;Invalid index Defaulting curr to 0
3,908,3168188,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: GPIO info and name mismatch
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
4,909,3175939,-;thermal thermal_zone28: failed to read out thermal zone (-19)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone28
3,910,3177255,-;spmi spmi-0: cleanup_irq apid=31 sid=0x0 per=0x41 irq=6
 SUBSYSTEM=spmi
 DEVICE=+spmi:spmi-0
6,911,3178273,-;FG: fg_gen3_probe: battery SOC:80 voltage: 4077870uV temp: 320 id: 0KOhms
3,912,3179023,-;generic-adc-thermal soc:typec-temp-sensor: Lookup table is not provided
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,913,3179031,-;generic-adc-thermal soc:typec-temp-sensor: lookup table not defined, continuing: -22
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,914,3183534,-;FG: fg_psy_get_property: unsupported property 4
3,915,3185366,-;FG: fg_get_time_to_full_locked: battery profile is not loaded
3,916,3707276,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,917,3707287,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,918,3726999,-;FG: fg_get_mmi_battid: Battsn = SB18C29743
4,919,3727009,-;qcom,fg-gen3 800f000.qcom,spmi:qcom,pm660@0:qpnp,fg: Default Serial Number SB18C28956
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qpnp,fg
4,920,3727021,-;qcom,fg-gen3 800f000.qcom,spmi:qcom,pm660@0:qpnp,fg: Battery Match Found using qcom,jk50_atl_india_5000mah
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qpnp,fg
3,921,3737194,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,922,3737888,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,923,3747192,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,924,3748056,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,925,3748505,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,926,3748873,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,927,3751082,-;sps:BAM 0x000000000a904000 is registered.
6,928,3751710,-;msm-dwc3 a800000.ssusb: charger detection in progress
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,929,3751991,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,930,3752637,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,931,3759647,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
5,932,3760675,-;Registered cp15_barrier emulation handler
5,933,3760694,-;Registered setend emulation handler
6,934,3761134,-;registered taskstats version 1
5,935,3761153,-;Loading compiled-in X.509 certificates
5,936,3761678,-;Loaded X.509 cert 'Android: 7e4333f9bba00adfe0ede979e28ed1920492b40f'
5,937,3761704,-;Loaded X.509 cert 'Motorola: MAP4 OTA 466-6-133: 1913'
5,938,3762859,-;Key type encrypted registered
6,939,3765366,-;spss_utils [spss_init]: spss-utils driver Ver 1.2 13-Jan-2017.
3,940,3766369,-;scm_call failed: func id 0x42001601, ret: -2, syscall returns: 0x0, 0x0, 0x0
6,941,3766620,-;fastrpc soc:qcom,msm-adsprpc-mem: for adsp_rh segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-adsprpc-mem
6,942,3766760,-;ADSPRPC: gcinfo[0].heap_vmid 33
6,943,3766891,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb1 to group 19
6,944,3767619,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb2 to group 20
6,945,3768225,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb3 to group 21
6,946,3768797,-;iommu: Adding device soc:qcom,msm_fastrpc:qcom,msm_fastrpc_compute_cb4 to group 22
3,947,3770296,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,948,3770944,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,949,3780277,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,950,3781099,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/utags(52)
6,951,3781115,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/utagsBackup(58)
6,952,3781437,-;utags (utags_probe): Done [config]
6,953,3781473,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/hw(49)
6,954,3781477,-;utags (utags_dt_init): backup storage path not provided
6,955,3781490,-;utags (utags_bootdevice_expand): path expanded to: /dev/block/platform/soc/c0c4000.sdhci/by-name/hw(49)
3,956,3781674,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,957,3781726,-;utags (utags_probe): Done [hw]
6,958,3782476,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,959,3787007,-;RNDIS_IPA module is loaded.
3,960,3789759,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,961,3790238,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,962,3790249,-;input: gpio-keys as /devices/soc/soc:gpio_keys/input/input6
6,963,3790663,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: setting system clock to 1970-01-09 21:59:28 UTC (770368)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
6,964,3790688,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,965,3797903,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,966,3798168,-;msm-core initialized without polling period
3,967,3798308,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,968,3798867,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,969,3805826,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,970,3806243,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,971,3806733,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,972,3813778,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,973,3814139,-;lmh_lite:lmh_parse_sensor Registering sensor:[GLM_soc]
3,974,3814222,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,975,3814353,-;lmh_lite:lmh_parse_sensor Registering sensor:[LLM_cp1-]
6,976,3814495,-;lmh_lite:lmh_parse_sensor Registering sensor:[LLM_cp0-]
4,977,3814682,-;soc:qcom,lmh supply vdd-apss not found, using dummy regulator
3,978,3814707,-;lmh_lite:lmh_get_sensor_devicetree Error getting ODCM thresh. err:-22
6,979,3815751,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,980,3822877,-;calculate_residency: residency < 0 for LPM
3,981,3822888,-;parse_cpu_levels: idx 1 172
3,982,3822893,-;parse_cpu_levels: idx 2 1181
3,983,3822896,-;parse_cpu_levels: idx 2 2009
3,984,3822903,-;calculate_residency: residency < 0 for LPM
3,985,3822933,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,986,3822965,-;parse_cpu_levels: idx 1 191
3,987,3822969,-;parse_cpu_levels: idx 2 1109
3,988,3822973,-;parse_cpu_levels: idx 2 2410
3,989,3822981,-;calculate_residency: residency < 0 for LPM
3,990,3823416,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,991,3824206,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,992,3831312,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,993,3832089,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,994,3833219,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,995,3834666,-;ipa-wan ipa_wwan_init:3286 Registering for q6_cleanup_cb
3,996,3834681,-;ipa register_ipa_platform_cb:2210 In register_ipa_platform_cb
3,997,3834687,-;ipa register_ipa_platform_cb:2213 reg q6_cleanup_cb
6,998,3836769,-;rmnet_ipa started initialization
6,999,3836810,-;IPA SSR support = True
6,1000,3836849,-;IPA ipa-loaduC = True
6,1001,3836851,-;IPA SG support = True
6,1002,3836892,-;IPA Napi Enable = False
6,1003,3836933,-;using default for wan-rx-desc-size = 1024
3,1004,3839028,-;ipa ipa_sps_irq_control_all:963 EP (5) not allocated.
3,1005,3839040,-;ipa ipa2_uc_state_check:301 uC is not loaded
6,1006,3839712,-;rmnet_ipa completed initialization
3,1007,3840112,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1008,3840677,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,1009,3841204,-;sdm660-asoc-snd soc:sound: msm_internal_init: default codec configured
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
3,1010,3847969,-;sdm660-asoc-snd soc:sound: ASoC: platform (null) not registered
 SUBSYSTEM=platform
 DEVICE=+platform:soc:sound
6,1011,3849203,-;gfx_mem_acc_corner: disabling
6,1012,3849214,-;apc0_pwrcl_corner: disabling
6,1013,3849217,-;apc1_perfcl_corner: disabling
6,1014,3849221,-;cam_avdd_gpio_regulator: disabling
6,1015,3849224,-;cam_actuator_regulator: disabling
6,1016,3849227,-;cam_dvdd_gpio_regulator: disabling
6,1017,3849229,-;cam_rear_dvdd_gpio_regulator: disabling
6,1018,3849232,-;cam_front_avdd_gpio_regulator: disabling
6,1019,3849234,-;cam_front_dvdd_gpio_regulator: disabling
6,1020,3849237,-;cam_aux_avdd_gpio_regulator: disabling
6,1021,3849239,-;cam_aux_dvdd_gpio_regulator: disabling
6,1022,3849255,-;gdsc_venus: disabling
6,1023,3849288,-;regulator_proxy_consumer_remove_all: removing regulator proxy consumer requests
6,1024,3851724,-;ALSA device list:
6,1025,3851729,-;  No soundcards found.
3,1026,3851793,-;Warning: unable to open an initial console.
6,1027,3855332,-;Freeing unused kernel memory: 8704K
12,1028,3872392,-;cyclo-init: starting (4.4.192-cyclo+)
12,1029,3876427,-;cyclo-init: loopback up, 127.0.0.1/8
4,1030,3881281,-;using random self ethernet address
4,1031,3881297,-;using random host ethernet address
3,1032,3881458,-;Gadget function do not bind yet.
3,1033,3881511,-;Gadget function do not bind yet.
6,1034,3885344,-;usb0: HOST MAC 6a:60:1a:d4:2f:73
6,1035,3885405,-;usb0: MAC 0e:33:eb:9d:7c:de
12,1036,3885466,-;cyclo-init: gadget bound to a800000.dwc3
6,1037,3887179,-;IPv6: ADDRCONF(NETDEV_UP): usb0: link is not ready
12,1038,3890511,-;cyclo-init: usb0 up, 172.16.42.1/24
6,1039,4163744,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1040,4163750,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1041,4163755,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
12,1042,4191690,-;cyclo-init: exec init
12,1043,4194166,-;fblog: starting (backlight 96, scale 2, kernel level <= 3)
12,1044,4195930,-;cyclo-bt: enabling WCN3990 power rails
12,1045,4195985,-;powerd: ready: /sys/class/power_supply -> /run/power, warn 15 %, critical 5 %, off at 0 % / 3300 mV / 68.0 C, throttle on
12,1046,4196288,-;buttond: grabbed /dev/input/event6 (gpio-keys): volup
12,1047,4196311,-;buttond: grabbed /dev/input/event0 (qpnp_pon): power voldown
12,1048,4196395,-;buttond: ready: /run/buttond.sock, long 1500 ms, double 300 ms, power.short toggles the screen via /run/fblog.off, power held 3000 ms then released powers off
3,1049,4197092,-;bt_ioctl: BT_CMD_PWR_CTRL pwr_cntrl:1
12,1050,4200183,-;fblog: screen 1080x2246 32 bpp, 59x68 cells at scale 2
3,1051,4200212,-;[NVT-ts] nvt_ts_resume 1660: Touch is already resume
6,1052,4202179,-;sps:BAM 0x000000000c184000 (va:0xffffff80087e0000) enabled: ver:0x19, number of pipes:12
6,1053,4204107,-;PMI: smblib_update_usb_type: APSD=CDP PD=0
3,1054,4264204,-;mdss_mdp_cxipeak_vote: cxipeak api fail ret:-22 set_vote :0 new_rate:171428571 prev_rate:412500000
6,1055,4264265,-;mdss_dsi_on[0]+.
6,1056,4264268,-;mdss_dsi_on[0]-.
6,1057,4264662,-;mdss_dsi_post_panel_on[0]-.
12,1058,4412484,-;cyclo-bt: attaching /dev/ttyHS0 as hci_uart/qca
6,1059,4416995,-;Bluetooth: hci0: setting up wcn3990
6,1060,4422579,-;Bluetooth: hci0: QCA Product:0x0000000a Patch:0x0001 ROM:0x0201 SOC:0x40020140
6,1061,4422608,-;Bluetooth: hci0: Set UART speed to 3200000
6,1062,4450435,-;Bluetooth: hci0: QCA controller version 0x01400201
6,1063,4450442,-;Bluetooth: hci0: QCA Downloading qca/crbtfw21.tlv
6,1064,4590160,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL -22 mA, DC 900 mA
6,1065,4590167,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1066,4590175,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
6,1067,4910348,-;SX9310 ps notification: event = 0
