Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6nstty -echo; export PS1=''
4,869,12094559,-;37a0  645e9390 ffffff83 b72a37e0 ffffffc8 645e9390 ffffff83 604001c5 00000000
4,870,12094607,-;37c0  65a2f903 ffffff83 6432df50 ffffff83 ffffffff ffffffff 645e99c0 ffffff83
4,871,12094655,-;37e0  b72a3820 ffffffc8 645ea044 ffffff83 0007f2c0 00000000 66eaabd0 ffffff83
4,872,12094703,-;3800  66a7c000 ffffff83 b39969b8 ffffffc8 b72a3820 ffffffc8 65a5a304 ffffff83
4,873,12094752,-;
4,874,12094760,-;---[ end trace 92c3352f9945d61c ]---
4,875,12094768,-;Call trace:
4,876,12094777,-;Exception stack(0xffffffc8b72a35e0 to 0xffffffc8b72a3710)
4,877,12094797,-;35e0: ffffffc8b72a3880 0000008000000000 0000000083239000 ffffff83645e9390
4,878,12094815,-;3600: 00000000604001c5 000000000000003d 00000000000001c0 ffffffc8b3997800
4,879,12094835,-;3620: ffffffc800000004 ffffff836428e1d8 ffffffc8b72a36e0 ffffff8364319ae4
4,880,12094854,-;3640: ffffff8366a7c000 ffffff8364319a9c ffffff8365a5a19a ffffff8366aa2208
4,881,12094874,-;3660: ffffff8366aa2208 ffffff8366f29e98 00000000000001c0 ffffffc8b3997800
4,882,12094893,-;3680: ffffffc8b39a2a38 ffffff8366bc1b98 0000000000000001 ffffff83643a9d4c
4,883,12094912,-;36a0: ffffff8365ef4000 6ec3a8da0a45c92a 0000000000000064 6ec3a8da0a45c92a
4,884,12094932,-;36c0: 6ec3a8da0a45c92a 0000000000000000 ffffffc8b72a36e0 ffffffc8b72a3630
4,885,12094951,-;36e0: ffffffc8bdac6050 ffffff8364319ae4 ffffff8366a7e320 0000004557bce000
4,886,12094964,-;3700: 7473206576697463 6f20293020657461
4,887,12094973,-;[<ffffff83645e9390>] debug_print_object+0x8c/0xb0
4,888,12094982,-;[<ffffff83645ea044>] debug_object_assert_init+0xd4/0x110
4,889,12094991,-;[<ffffff836432f8d4>] del_timer+0x3c/0x9c
4,890,12095001,-;[<ffffff83642c6cf8>] try_to_grab_pending+0x5c/0x1a8
4,891,12095008,-;[<ffffff83642c77d4>] __cancel_work_timer+0x54/0x1d8
4,892,12095015,-;[<ffffff83642c7a54>] cancel_delayed_work_sync+0x24/0x30
4,893,12095028,-;[<ffffff8364cd2b40>] pl_disable_vote_callback+0x4c/0x304
4,894,12095037,-;[<ffffff8364cd8c2c>] vote+0x324/0x368
4,895,12095044,-;[<ffffff8364cd3558>] qcom_batt_init+0x160/0x46c
4,896,12095053,-;[<ffffff8364cf9158>] smblib_init+0x40c/0x908
4,897,12095062,-;[<ffffff8364ce5194>] smb2_probe+0x790/0x19b8
4,898,12095074,-;[<ffffff83649132e4>] platform_drv_probe+0x60/0xac
4,899,12095084,-;[<ffffff8364910f80>] driver_probe_device+0x1a4/0x41c
4,900,12095092,-;[<ffffff836491126c>] __driver_attach+0x74/0xa0
4,901,12095100,-;[<ffffff836490fbec>] bus_for_each_dev+0x9c/0xcc
4,902,12095108,-;[<ffffff83649108a8>] driver_attach+0x2c/0x34
4,903,12095116,-;[<ffffff8364910378>] bus_add_driver+0x144/0x24c
4,904,12095123,-;[<ffffff8364911f9c>] driver_register+0x9c/0xe8
4,905,12095130,-;[<ffffff83649131e4>] __platform_driver_register+0x60/0x6c
4,906,12095138,-;[<ffffff8365da3180>] smb2_driver_init+0x18/0x20
4,907,12095148,-;[<ffffff8364284224>] do_one_initcall+0x198/0x1b4
4,908,12095161,-;[<ffffff8365d50e7c>] kernel_init_freeable+0x1b0/0x268
4,909,12095174,-;[<ffffff836539ffd0>] kernel_init+0x18/0x100
4,910,12095181,-;[<ffffff8364283ac0>] ret_from_fork+0x10/0x50
3,911,12095226,-;ODEBUG: assert_init not available (active state 0) object type: timer_list hint: stub_timer+0x0/0x1c
4,912,12095244,-;------------[ cut here ]------------
4,913,12095252,-;WARNING: at /home/nishant/code/chef-cyclo/kernel/lib/debugobjects.c:265
4,914,12095258,-;Modules linked in:
4,915,12095270,-;
4,916,12095279,-;CPU: 4 PID: 1 Comm: swapper/0 Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
4,917,12095287,-;Hardware name: chef (DT)
4,918,12095294,-;task: ffffffc8b7298000 task.stack: ffffffc8b72a0000
4,919,12095302,-;PC is at debug_print_object+0x8c/0xb0
4,920,12095309,-;LR is at debug_print_object+0x8c/0xb0
4,921,12095317,-;pc : [<ffffff83645e9390>] lr : [<ffffff83645e9390>] pstate: 604001c5
4,922,12095325,-;sp : ffffffc8b72a37e0
4,923,12095331,-;x29: ffffffc8b72a37e0 x28: ffffff8366bc1b98 
4,924,12095347,-;x27: ffffffc8b39a2a38 x26: ffffffc8b3997800 
4,925,12095363,-;x25: 00000000000001c0 x24: ffffff8366f29e98 
4,926,12095378,-;x23: ffffff8366aa2208 x22: ffffff8366aa2208 
4,927,12095394,-;x21: ffffff8366eaa000 x20: ffffff8366a7e000 
4,928,12095409,-;x19: ffffffc8b72a3880 x18: 0000000000000010 
4,929,12095424,-;x17: 0000000000000007 x16: 000000000000000e 
4,930,12095439,-;x15: 0000000000000000 x14: 68207473696c5f72 
4,931,12095455,-;x13: 656d6974203a6570 x12: 7974207463656a62 
4,932,12095470,-;x11: 6f20293020657461 x10: 7473206576697463 
4,933,12095485,-;x9 : 0000004557bce000 x8 : ffffff8366a7e320 
4,934,12095501,-;x7 : ffffff8364319ae4 x6 : ffffffc8bdac6050 
4,935,12095516,-;x5 : ffffffc8b72a3630 x4 : ffffffc8b72a36e0 
4,936,12095531,-;x3 : 0000000000000000 x2 : 6ec3a8da0a45c92a 
4,937,12095546,-;x1 : 6ec3a8da0a45c92a x0 : 0000000000000064 
4,938,12095562,-;\x0aPC: 0xffffff83645e9350:
4,939,12095569,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,940,12095619,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,941,12095669,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,942,12095719,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,943,12095769,-;\x0aLR: 0xffffff83645e9350:
4,944,12095776,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,945,12095826,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,946,12095876,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,947,12095926,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,948,12095978,-;\x0aSP: 0xffffffc8b72a37a0:
4,949,12095985,-;37a0  645e9390 ffffff83 b72a37e0 ffffffc8 645e9390 ffffff83 604001c5 00000000
4,950,12096036,-;37c0  65a2f903 ffffff83 6432df50 ffffff83 ffffffff ffffffff 645e99c0 ffffff83
4,951,12096087,-;37e0  b72a3820 ffffffc8 645ea044 ffffff83 0007f2c0 00000000 66eaabd0 ffffff83
4,952,12096138,-;3800  66a7c000 ffffff83 b3996958 ffffffc8 b72a3820 ffffffc8 65a5a304 ffffff83
4,953,12096189,-;
4,954,12096196,-;---[ end trace 92c3352f9945d61d ]---
4,955,12096202,-;Call trace:
4,956,12096210,-;Exception stack(0xffffffc8b72a35e0 to 0xffffffc8b72a3710)
4,957,12096230,-;35e0: ffffffc8b72a3880 0000008000000000 0000000083239000 ffffff83645e9390
4,958,12096249,-;3600: 00000000604001c5 000000000000003d 00000000000001c0 ffffffc8b3997800
4,959,12096270,-;3620: ffffffc800000004 ffffff836428e1d8 ffffffc8b72a36e0 ffffff8364319ae4
4,960,12096290,-;3640: ffffff8366a7c000 ffffff8364319a9c ffffff8365a5a19a ffffff8366aa2208
4,961,12096311,-;3660: ffffff8366aa2208 ffffff8366f29e98 00000000000001c0 ffffffc8b3997800
4,962,12096331,-;3680: ffffffc8b39a2a38 ffffff8366bc1b98 0000000000000001 ffffff83643a9d4c
4,963,12096352,-;36a0: ffffff8365ef4000 6ec3a8da0a45c92a 0000000000000064 6ec3a8da0a45c92a
4,964,12096372,-;36c0: 6ec3a8da0a45c92a 0000000000000000 ffffffc8b72a36e0 ffffffc8b72a3630
4,965,12096393,-;36e0: ffffffc8bdac6050 ffffff8364319ae4 ffffff8366a7e320 0000004557bce000
4,966,12096407,-;3700: 7473206576697463 6f20293020657461
4,967,12096415,-;[<ffffff83645e9390>] debug_print_object+0x8c/0xb0
4,968,12096423,-;[<ffffff83645ea044>] debug_object_assert_init+0xd4/0x110
4,969,12096432,-;[<ffffff836432f8d4>] del_timer+0x3c/0x9c
4,970,12096439,-;[<ffffff83642c6cf8>] try_to_grab_pending+0x5c/0x1a8
4,971,12096446,-;[<ffffff83642c77d4>] __cancel_work_timer+0x54/0x1d8
4,972,12096453,-;[<ffffff83642c7a54>] cancel_delayed_work_sync+0x24/0x30
4,973,12096461,-;[<ffffff8364cd2d20>] pl_disable_vote_callback+0x22c/0x304
4,974,12096468,-;[<ffffff8364cd8c2c>] vote+0x324/0x368
4,975,12096476,-;[<ffffff8364cd3558>] qcom_batt_init+0x160/0x46c
4,976,12096483,-;[<ffffff8364cf9158>] smblib_init+0x40c/0x908
4,977,12096490,-;[<ffffff8364ce5194>] smb2_probe+0x790/0x19b8
4,978,12096498,-;[<ffffff83649132e4>] platform_drv_probe+0x60/0xac
4,979,12096506,-;[<ffffff8364910f80>] driver_probe_device+0x1a4/0x41c
4,980,12096513,-;[<ffffff836491126c>] __driver_attach+0x74/0xa0
4,981,12096521,-;[<ffffff836490fbec>] bus_for_each_dev+0x9c/0xcc
4,982,12096529,-;[<ffffff83649108a8>] driver_attach+0x2c/0x34
4,983,12096536,-;[<ffffff8364910378>] bus_add_driver+0x144/0x24c
4,984,12096544,-;[<ffffff8364911f9c>] driver_register+0x9c/0xe8
4,985,12096551,-;[<ffffff83649131e4>] __platform_driver_register+0x60/0x6c
4,986,12096558,-;[<ffffff8365da3180>] smb2_driver_init+0x18/0x20
4,987,12096566,-;[<ffffff8364284224>] do_one_initcall+0x198/0x1b4
4,988,12096574,-;[<ffffff8365d50e7c>] kernel_init_freeable+0x1b0/0x268
4,989,12096581,-;[<ffffff836539ffd0>] kernel_init+0x18/0x100
4,990,12096589,-;[<ffffff8364283ac0>] ret_from_fork+0x10/0x50
3,991,12100291,-;PMI: parse_mmi_dt: mmi temp zones: Num: 5
3,992,12100316,-;PMI: parse_mmi_dt: mmi temp zones: Zone 0, Temp 0 C, Step Volt 4200 mV, Full Rate 620 mA, Taper Rate 0 mA
3,993,12100339,-;PMI: parse_mmi_dt: mmi temp zones: Zone 1, Temp 10 C, Step Volt 4200 mV, Full Rate 1550 mA, Taper Rate 620 mA
3,994,12100361,-;PMI: parse_mmi_dt: mmi temp zones: Zone 2, Temp 15 C, Step Volt 0 mV, Full Rate 1550 mA, Taper Rate 1550 mA
3,995,12100382,-;PMI: parse_mmi_dt: mmi temp zones: Zone 3, Temp 45 C, Step Volt 4200 mV, Full Rate 3000 mA, Taper Rate 2000 mA
3,996,12100404,-;PMI: parse_mmi_dt: mmi temp zones: Zone 4, Temp 60 C, Step Volt 4200 mV, Full Rate 1550 mA, Taper Rate 0 mA
3,997,12100489,-;PMI: mmi_init: Error getting mmi dt items
3,998,12100515,-;PMI: parse_mmi_dt_gpio: No GPIOS defined.
3,999,12100535,-;PMI: mmi_init: IRQ for Warn doesn't exist
3,1000,12105343,-;qcom,qpnp-smb2 800f000.qcom,spmi:qcom,pm660@0:qcom,qpnp-smb2: Couldn't find bob regulator
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,qpnp-smb2
6,1001,12108907,-;hw init hvdcp force to 5v
4,1002,12117536,-;thermal thermal_zone1: failed to read out thermal zone (-19)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone1
6,1003,12118163,-;SX9310 ps notification: event = 0
6,1004,12118195,-;SX9310 usb is present
3,1005,12119075,-;PMI: smblib_check_ov_condition: Couldn't get current voltage, rc=-61
6,1006,12120417,-;SX9310 ps notification: event = 0
6,1007,12120448,-;SX9310 usb is present
6,1008,12120460,-;SX9310 ps present state not change
3,1009,12121735,-;PMI: mmi_chrg_rate_check: Normal Charger Detected
6,1010,12146074,-;QPNP SMB2 probed successfully usb:present=1 type=0 batt:present = 1 health = 0 charge = 3
6,1011,12146347,-;SX9310 ps notification: event = 1
6,1012,12146378,-;SX9310 usb is present
6,1013,12147764,-;SX9310 ps notification: event = 0
6,1014,12147793,-;SX9310 usb is present
6,1015,12147806,-;SX9310 ps present state not change
3,1016,12149131,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
3,1017,12166335,-;qpnp_vadc_read: Error reading vadc_hc channel 78
4,1018,12166365,-;thermal thermal_zone2: failed to read out thermal zone (-517)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone2
3,1019,12167858,-;qpnp_vadc_read: Error reading vadc_hc channel 79
4,1020,12167878,-;thermal thermal_zone3: failed to read out thermal zone (-517)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone3
3,1021,12176980,-;generic-adc-thermal soc:typec-temp-sensor: Lookup table is not provided
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,1022,12176999,-;generic-adc-thermal soc:typec-temp-sensor: lookup table not defined, continuing: -22
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,1023,12177071,-;generic-adc-thermal soc:typec-temp-sensor: IIO channel not found: -517
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
6,1024,12251989,-;msm_lmh_dcvs:lmh_activate_trip lmh_activate_trip: disable not supported
6,1025,12255697,-;msm_lmh_dcvs:lmh_activate_trip lmh_activate_trip: disable not supported
6,1026,12267751,-;md: linear personality registered for level -1
6,1027,12268780,-;device-mapper: uevent: version 1.0.3
6,1028,12270646,-;device-mapper: ioctl: 4.34.0-ioctl (2015-10-28) initialised: dm-devel@redhat.com
6,1029,12271155,-;device-mapper: req-crypt: dm-req-crypt successfully initalized.\x0a
6,1030,12271326,-;Bluetooth: HCI UART driver ver 2.3
6,1031,12271348,-;Bluetooth: HCI UART protocol H4 registered
6,1032,12271361,-;Bluetooth: HCI UART protocol QCA registered
3,1033,12276268,-;bt_power_populate_dt_pinfo: bt-reset-gpio not provided in device tree
6,1034,12276397,-;bt_dt_parse_vreg_info: qca,bt-vdd-io: is not provided in device tree
6,1035,12276414,-;bt_dt_parse_vreg_info: qca,bt-vdd-xtal: is not provided in device tree
6,1036,12276562,-;bt_dt_parse_vreg_info: qca,bt-detune: is not provided in device tree
6,1037,12279552,-;sdhci: Secure Digital Host Controller Interface driver
6,1038,12279566,-;sdhci: Copyright(c) Pierre Ossman
6,1039,12279588,-;sdhci-pltfm: SDHCI platform and OF driver helper
6,1040,12287859,-;qcom_ice_get_pdevice: found ice device ffffffc7c8f13a00
6,1041,12287885,-;qcom_ice_get_pdevice: matching platform device ffffffc8b58f1c00
6,1042,12302306,-;ledtrig-cpu: registered to indicate activity on CPUs
6,1043,12302752,-;qcom_ice c0c8000.sdcc1ice: QC ICE 3.0.72 device found @0xffffff800b7e0000
 SUBSYSTEM=platform
 DEVICE=+platform:c0c8000.sdcc1ice
6,1044,12304304,-;sdhci_msm c0c4000.sdhci: No vmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c0c4000.sdhci
6,1045,12304318,-;sdhci_msm c0c4000.sdhci: No vqmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c0c4000.sdhci
6,1046,12305648,-;hidraw: raw HID events driver (C) Jiri Kosina
6,1047,12305677,-;mmc0: SDHCI controller on c0c4000.sdhci [c0c4000.sdhci] using 64-bit ADMA in CMDQ mode
6,1048,12308852,-;usbcore: registered new interface driver usbhid
6,1049,12308864,-;usbhid: USB HID core driver
6,1050,12310520,-;ashmem: initialized
6,1051,12314576,-;qpnp_coincell_charger_show_state: enabled=N, voltage=2500 mV, resistance=2100 ohm
6,1052,12450685,-;mmc0: Out-of-interrupt timeout is 100[ms]
6,1053,12450718,-;mmc0: eMMC FW version: 0x05
6,1054,12450739,-;mmc0: CMDQ supported: depth: 16
6,1055,12450760,-;mmc0: cache barrier support 0 flush policy 0
6,1056,12465635,-;cmdq_host_alloc_tdl: desc_size: 1024 data_sz: 63488 slot-sz: 32
6,1057,12466367,-;mmc0: CMDQ enabled on card
6,1058,12466403,-;mmc0: new HS400 Enhanced strobe MMC card at address 0001
6,1059,12469270,-;sdhci_msm_pm_qos_cpu_init (): voted for group #0 (mask=0xf) latency=-1
6,1060,12469330,-;sdhci_msm_pm_qos_cpu_init (): voted for group #1 (mask=0xf0) latency=-1
6,1061,12469729,-;mmcblk0: mmc0:0001 DH6DMB 58.2 GiB 
6,1062,12471123,-;mmcblk0rpmb: mmc0:0001 DH6DMB partition 3 4.00 MiB
6,1063,12477661,-; mmcblk0: p1 p2 p3 p4 p5 p6 p7 p8 p9 p10 p11 p12 p13 p14 p15 p16 p17 p18 p19 p20 p21 p22 p23 p24 p25 p26 p27 p28 p29 p30 p31 p32 p33 p34 p35 p36 p37 p38 p39 p40 p41 p42 p43 p44 p45 p46 p47 p48 p49 p50 p51 p52 p53 p54 p55 p56 p57 p58 p59 p61 p62 p63 p64 p65 p66 p67 p68 p69
6,1064,12572438,-;bimc-bwmon 1008000.qcom,cpu-bwmon: BW HWmon governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:1008000.qcom,cpu-bwmon
4,1065,12578167,-;sdhci_msm c084000.sdhci: sdhci_msm_probe: ICE device is not enabled
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,1066,12605380,-;sdhci_msm c084000.sdhci: No vmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,1067,12605399,-;sdhci_msm c084000.sdhci: No vqmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,1068,12606637,-;mmc1: SDHCI controller on c084000.sdhci [c084000.sdhci] using 64-bit ADMA in legacy mode
6,1069,12641343,-;arm-memlat-mon soc:qcom,arm-memlat-mon-0: Memory Latency governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,arm-memlat-mon-0
6,1070,12641653,-;arm-memlat-mon soc:qcom,arm-memlat-mon-4: Memory Latency governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,arm-memlat-mon-4
3,1071,12659389,-;devfreq soc:qcom,cpubw: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,cpubw
3,1072,12661646,-;devfreq soc:qcom,mincpubw: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,mincpubw
3,1073,12663943,-;devfreq soc:qcom,memlat-cpu0: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,memlat-cpu0
3,1074,12666198,-;devfreq soc:qcom,memlat-cpu4: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,memlat-cpu4
6,1075,12695845,-;hw perfevents: enabled with armv8_pmuv3 PMU driver, 7 counters available
6,1076,12707483,-;usbcore: registered new interface driver snd-usb-audio
6,1077,12731986,-;tas2560 2-004c: tas2560_i2c_probe enter
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
3,1078,12732504,-;tas2560 2-004c: Looking up ti,ear-switch-gpio property in node /soc/i2c@c176000/tas2560@4c failed -22
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
6,1079,12758449,-;tas2560 2-004c: tas2560_register_codec, enter
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
6,1080,12759064,-;tas2560 2-004c: tas2560_register_misc, leave
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
3,1081,12759306,-;TAS2560_ALGO:tas_calib_init
3,1082,12785909,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
3,1083,12793884,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
6,1084,12971934,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-rx group_id: 0x9100
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx
6,1085,12975079,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0 dev_id: 0x9000
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0
6,1086,12975133,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0
6,1087,12975429,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx group_id: 0x9101
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx
6,1088,12978368,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0 dev_id: 0x9001
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0
6,1089,12978419,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-tx:qcom,msm-dai-q6-tdm-pri-tx-0
6,1090,12978671,-;msm-dai-tdm soc:qcom,msm-dai-tdm-sec-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-sec-rx group_id: 0x9110
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx
6,1091,12981597,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0 dev_id: 0x9010
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0
6,1092,12981647,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-rx:qcom,msm-dai-q6-tdm-sec-rx-0
6,1093,12981902,-;msm-dai-tdm soc:qcom,msm-dai-tdm-sec-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-sec-tx group_id: 0x9111
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx
6,1094,12984792,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0 dev_id: 0x9011
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0
6,1095,12984843,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-sec-tx:qcom,msm-dai-q6-tdm-sec-tx-0
6,1096,12985097,-;msm-dai-tdm soc:qcom,msm-dai-tdm-tert-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-tert-rx group_id: 0x9120
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx
6,1097,12987997,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0 dev_id: 0x9020
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0
6,1098,12988047,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-rx:qcom,msm-dai-q6-tdm-tert-rx-0
6,1099,12988299,-;msm-dai-tdm soc:qcom,msm-dai-tdm-tert-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-tert-tx group_id: 0x9121
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx
6,1100,12991174,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0 dev_id: 0x9021
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0
6,1101,12991224,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-tert-tx:qcom,msm-dai-q6-tdm-tert-tx-0
6,1102,12991499,-;msm-dai-tdm soc:qcom,msm-dai-tdm-quat-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-quat-rx group_id: 0x9130
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-quat-rx
6,1103,12994394,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-quat-rx:qcom,msm-dai-q6-tdm-quat-rx-0 dev_id: 0x9030
 SUBSYSTEM=platform
